,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
44777,62,admin.,married,secondary,no,4608,no,no,cellular,14,sep,706,1,186,1,success,no
23930,42,unemployed,divorced,tertiary,no,-166,no,no,cellular,29,aug,85,4,-1,0,unknown,no
29323,39,blue-collar,married,primary,no,541,yes,no,cellular,2,feb,361,2,258,1,other,no
33365,40,technician,single,tertiary,no,825,yes,no,cellular,20,apr,38,1,335,1,other,no
25485,39,management,single,tertiary,no,1682,yes,no,cellular,19,nov,147,1,170,1,failure,no
42901,30,blue-collar,single,secondary,no,228,no,no,cellular,5,feb,232,1,365,1,failure,no
4275,40,blue-collar,married,secondary,no,-365,yes,no,unknown,19,may,44,43,-1,0,unknown,no
21655,43,housemaid,divorced,tertiary,no,42,yes,no,cellular,19,aug,696,2,-1,0,unknown,no
7371,50,management,divorced,tertiary,no,738,yes,yes,unknown,29,may,68,1,-1,0,unknown,no
32534,33,blue-collar,married,secondary,no,489,yes,no,cellular,17,apr,552,1,332,1,failure,no
39199,25,blue-collar,single,secondary,no,320,yes,no,cellular,18,may,549,3,-1,0,unknown,no
15653,57,unemployed,divorced,secondary,no,753,no,no,cellular,21,jul,730,8,-1,0,unknown,no
39379,38,self-employed,married,secondary,no,8094,no,no,cellular,22,may,94,7,-1,0,unknown,no
14643,51,services,divorced,secondary,no,65,no,yes,cellular,15,jul,881,1,-1,0,unknown,yes
2596,32,admin.,divorced,secondary,no,1611,yes,yes,unknown,13,may,93,1,-1,0,unknown,no
2845,59,retired,married,secondary,no,1521,yes,yes,unknown,14,may,1125,2,-1,0,unknown,yes
29542,28,unemployed,single,secondary,no,3463,no,no,cellular,3,feb,64,1,-1,0,unknown,no
16632,31,admin.,married,secondary,no,0,yes,no,cellular,24,jul,137,1,-1,0,unknown,no
23595,39,management,married,tertiary,no,0,no,no,cellular,28,aug,93,25,-1,0,unknown,no
31996,26,management,single,tertiary,no,-3,no,no,cellular,13,apr,1022,2,-1,0,unknown,yes
1916,39,blue-collar,married,primary,no,105,yes,no,unknown,9,may,294,2,-1,0,unknown,no
9775,41,management,married,secondary,no,5585,no,no,unknown,9,jun,772,1,-1,0,unknown,no
22045,40,technician,single,secondary,no,34,no,no,cellular,20,aug,66,3,-1,0,unknown,no
6754,47,technician,married,secondary,no,970,yes,no,unknown,28,may,742,3,-1,0,unknown,no
17460,55,management,married,tertiary,no,655,no,no,cellular,28,jul,167,6,-1,0,unknown,no
13337,26,blue-collar,single,primary,no,16,no,yes,cellular,8,jul,249,2,-1,0,unknown,no
34834,26,admin.,single,secondary,no,96,no,no,cellular,6,may,606,1,345,1,failure,no
21103,43,management,married,tertiary,no,4016,yes,no,cellular,14,aug,159,2,-1,0,unknown,no
5961,28,blue-collar,married,secondary,no,339,yes,no,unknown,26,may,100,2,-1,0,unknown,no
37114,55,blue-collar,married,primary,no,-636,yes,no,telephone,13,may,15,5,348,3,failure,no
15756,53,technician,married,secondary,no,237,yes,no,telephone,21,jul,18,1,-1,0,unknown,no
513,41,blue-collar,married,primary,no,0,yes,yes,unknown,6,may,238,1,-1,0,unknown,no
40099,58,unknown,married,primary,no,7369,no,no,telephone,4,jun,247,2,-1,0,unknown,no
44477,25,student,single,secondary,no,1028,no,no,cellular,9,aug,148,2,-1,0,unknown,no
30272,38,entrepreneur,married,secondary,no,65,no,no,cellular,5,feb,173,1,-1,0,unknown,no
2312,37,blue-collar,single,secondary,no,336,yes,no,unknown,12,may,152,5,-1,0,unknown,no
37989,31,self-employed,married,secondary,no,581,yes,no,cellular,14,may,303,3,174,3,failure,no
34967,39,management,single,tertiary,no,0,no,no,cellular,6,may,389,2,-1,0,unknown,no
14883,35,blue-collar,married,secondary,no,975,yes,no,cellular,16,jul,102,1,-1,0,unknown,no
37967,34,blue-collar,married,secondary,no,2542,yes,no,cellular,14,may,228,1,-1,0,unknown,no
44631,65,retired,married,primary,no,308,no,no,cellular,1,sep,400,1,-1,0,unknown,yes
24678,56,admin.,divorced,secondary,no,3337,yes,no,telephone,17,nov,99,3,-1,0,unknown,no
40866,24,student,single,primary,no,474,no,no,cellular,12,aug,249,1,104,1,success,no
9622,39,services,single,secondary,no,158,yes,no,unknown,6,jun,354,2,-1,0,unknown,no
587,37,services,married,secondary,no,358,yes,no,unknown,6,may,390,3,-1,0,unknown,no
4172,45,services,divorced,primary,no,242,yes,no,unknown,19,may,336,1,-1,0,unknown,no
38403,42,blue-collar,married,secondary,no,505,yes,no,cellular,15,may,117,1,-1,0,unknown,no
6023,52,blue-collar,divorced,secondary,no,306,yes,no,unknown,26,may,63,3,-1,0,unknown,no
5037,32,blue-collar,married,secondary,no,-325,yes,yes,unknown,21,may,171,1,-1,0,unknown,no
26926,50,blue-collar,married,primary,no,12519,yes,no,cellular,21,nov,615,3,34,1,failure,yes
7633,46,management,married,tertiary,no,583,yes,no,unknown,30,may,135,3,-1,0,unknown,no
45098,44,technician,single,unknown,no,11115,no,no,cellular,25,oct,189,1,185,4,success,no
26878,35,services,divorced,primary,no,55,no,no,cellular,20,nov,165,4,-1,0,unknown,no
23972,52,technician,married,secondary,no,0,no,no,cellular,29,aug,67,2,-1,0,unknown,no
16496,56,retired,married,primary,no,2399,yes,no,cellular,23,jul,652,2,-1,0,unknown,no
7204,39,management,married,primary,no,1749,yes,no,unknown,29,may,46,1,-1,0,unknown,no
29978,27,technician,single,secondary,no,911,no,no,cellular,4,feb,471,2,-1,0,unknown,no
31539,40,services,married,secondary,no,879,yes,yes,cellular,2,apr,349,3,-1,0,unknown,no
37917,29,technician,single,secondary,no,1331,yes,yes,cellular,14,may,246,1,-1,0,unknown,no
6512,30,management,single,tertiary,no,0,yes,yes,unknown,27,may,350,3,-1,0,unknown,no
10718,40,management,married,tertiary,no,270,no,no,unknown,16,jun,362,3,-1,0,unknown,no
28113,29,unemployed,single,primary,no,1027,no,no,cellular,28,jan,451,3,-1,0,unknown,no
15797,29,services,single,secondary,no,-453,yes,no,cellular,21,jul,213,1,-1,0,unknown,no
42989,77,retired,married,secondary,no,638,no,no,cellular,11,feb,288,1,188,1,success,yes
33760,25,student,single,secondary,no,8,no,no,cellular,22,apr,107,2,-1,0,unknown,yes
24071,28,student,single,secondary,no,2351,no,no,telephone,22,oct,157,1,-1,0,unknown,yes
4794,38,services,married,secondary,no,-224,yes,yes,unknown,21,may,222,1,-1,0,unknown,no
31898,51,blue-collar,married,primary,no,5131,yes,no,cellular,9,apr,348,1,329,2,failure,no
21642,53,admin.,married,secondary,no,172,no,no,cellular,19,aug,80,6,-1,0,unknown,no
10138,31,blue-collar,single,secondary,yes,-9,yes,yes,unknown,11,jun,115,16,-1,0,unknown,no
25509,58,entrepreneur,married,tertiary,no,6384,no,no,cellular,19,nov,90,3,-1,0,unknown,no
29822,32,technician,single,tertiary,no,1246,yes,no,cellular,4,feb,192,2,-1,0,unknown,yes
16925,30,admin.,single,secondary,no,-635,no,no,cellular,25,jul,250,1,-1,0,unknown,no
21172,36,technician,married,secondary,no,465,no,no,cellular,14,aug,85,1,-1,0,unknown,no
608,43,self-employed,married,secondary,no,918,yes,no,unknown,6,may,193,1,-1,0,unknown,no
32959,41,self-employed,married,secondary,no,323,yes,no,cellular,17,apr,949,2,254,6,other,yes
42590,32,technician,married,unknown,no,14533,no,no,cellular,31,dec,646,3,198,2,success,no
19852,30,technician,single,secondary,no,224,yes,no,cellular,8,aug,298,2,-1,0,unknown,no
42279,61,retired,married,primary,no,2863,no,no,cellular,13,nov,264,1,-1,0,unknown,no
30223,27,entrepreneur,single,tertiary,no,81,no,no,cellular,5,feb,197,1,199,3,failure,no
26424,31,blue-collar,married,secondary,no,268,yes,no,cellular,20,nov,93,2,-1,0,unknown,no
26921,50,management,divorced,tertiary,no,2564,yes,no,cellular,21,nov,124,4,113,8,failure,no
6422,46,blue-collar,married,primary,no,-326,yes,no,unknown,27,may,59,4,-1,0,unknown,no
619,40,technician,single,unknown,no,-5,yes,no,unknown,6,may,78,2,-1,0,unknown,no
2481,48,services,married,secondary,no,1199,yes,no,unknown,13,may,76,1,-1,0,unknown,no
836,30,services,single,secondary,no,-174,yes,no,unknown,7,may,113,1,-1,0,unknown,no
8999,41,technician,married,secondary,no,261,no,yes,unknown,5,jun,222,1,-1,0,unknown,no
28448,27,technician,married,secondary,no,2735,yes,no,cellular,29,jan,205,1,-1,0,unknown,no
29089,40,blue-collar,married,secondary,no,746,yes,yes,cellular,2,feb,241,1,262,3,other,no
44653,53,blue-collar,married,secondary,no,1797,yes,no,cellular,2,sep,128,3,94,5,other,no
38781,49,blue-collar,married,primary,no,490,yes,no,telephone,18,may,19,5,364,2,failure,no
5277,40,blue-collar,married,primary,yes,-509,yes,no,unknown,23,may,298,1,-1,0,unknown,no
17909,51,housemaid,married,tertiary,no,390,yes,no,cellular,30,jul,102,3,-1,0,unknown,no
9636,45,admin.,divorced,primary,no,1807,yes,no,unknown,6,jun,118,2,-1,0,unknown,no
38123,39,blue-collar,married,secondary,no,43,no,no,cellular,15,may,354,8,-1,0,unknown,no
39848,34,management,divorced,tertiary,no,2466,no,no,cellular,2,jun,143,1,281,5,other,no
7713,41,admin.,married,secondary,no,4539,no,no,unknown,30,may,298,3,-1,0,unknown,no
31513,36,technician,married,secondary,no,4613,no,no,cellular,2,apr,320,1,134,2,failure,no
21912,32,technician,single,secondary,no,68,no,yes,cellular,20,aug,237,4,-1,0,unknown,no
371,38,admin.,married,secondary,no,46,yes,yes,unknown,6,may,195,1,-1,0,unknown,no
3933,41,blue-collar,married,primary,no,208,yes,no,unknown,16,may,315,3,-1,0,unknown,no
8770,27,admin.,married,secondary,no,4144,yes,no,unknown,4,jun,132,1,-1,0,unknown,no
4734,38,blue-collar,married,primary,no,0,yes,yes,unknown,20,may,165,2,-1,0,unknown,no
25270,39,unemployed,married,tertiary,no,1108,yes,no,cellular,18,nov,191,2,-1,0,unknown,no
19066,59,retired,married,primary,no,3400,yes,no,cellular,5,aug,515,3,-1,0,unknown,yes
4300,50,blue-collar,married,secondary,no,170,yes,yes,unknown,19,may,234,13,-1,0,unknown,no
21441,52,services,divorced,primary,no,-644,no,no,cellular,18,aug,119,3,-1,0,unknown,no
25266,36,management,married,tertiary,no,521,no,yes,cellular,18,nov,135,2,152,1,other,no
35061,44,technician,married,unknown,yes,-375,yes,yes,telephone,6,may,149,4,-1,0,unknown,no
19095,45,blue-collar,married,primary,no,678,no,no,cellular,5,aug,104,3,-1,0,unknown,no
1836,21,student,single,secondary,no,6,no,no,unknown,9,may,622,1,-1,0,unknown,no
16358,32,blue-collar,married,primary,no,103,no,no,cellular,23,jul,312,1,-1,0,unknown,no
21453,31,technician,single,secondary,no,3701,no,no,cellular,18,aug,709,3,-1,0,unknown,no
17770,49,admin.,married,secondary,no,2,no,no,cellular,29,jul,246,4,-1,0,unknown,no
1041,48,admin.,married,secondary,no,359,yes,no,unknown,7,may,374,1,-1,0,unknown,no
39206,34,blue-collar,single,primary,no,4723,yes,no,cellular,18,may,350,3,-1,0,unknown,no
16297,39,blue-collar,single,secondary,no,94,no,yes,cellular,23,jul,87,3,-1,0,unknown,no
22544,36,services,married,secondary,no,33,yes,yes,cellular,22,aug,81,2,-1,0,unknown,no
26690,44,blue-collar,married,secondary,no,1397,no,no,cellular,20,nov,326,1,-1,0,unknown,no
10122,37,services,divorced,secondary,no,532,yes,no,unknown,11,jun,199,1,-1,0,unknown,no
4747,30,blue-collar,single,secondary,no,178,yes,no,unknown,20,may,747,5,-1,0,unknown,no
16329,44,housemaid,married,primary,no,26,yes,no,cellular,23,jul,952,2,-1,0,unknown,no
40582,50,self-employed,married,secondary,no,5312,no,no,cellular,23,jul,106,3,-1,0,unknown,no
29246,29,blue-collar,married,secondary,no,1074,no,no,cellular,2,feb,153,1,-1,0,unknown,no
20983,36,technician,married,secondary,no,2394,no,no,cellular,14,aug,184,2,-1,0,unknown,no
38542,31,technician,married,secondary,no,84,no,no,cellular,15,may,264,2,-1,0,unknown,no
33790,28,blue-collar,single,tertiary,no,4099,no,no,cellular,23,apr,116,4,-1,0,unknown,yes
22455,49,housemaid,married,secondary,no,211,no,no,cellular,22,aug,220,2,-1,0,unknown,no
22380,34,admin.,married,secondary,no,36,no,no,cellular,22,aug,192,6,-1,0,unknown,no
33108,38,services,married,secondary,no,0,yes,no,cellular,20,apr,506,2,-1,0,unknown,no
2029,42,blue-collar,married,secondary,no,333,yes,no,unknown,9,may,190,3,-1,0,unknown,no
40536,43,technician,married,secondary,no,0,no,no,cellular,8,jul,74,1,-1,0,unknown,no
12628,59,retired,divorced,primary,no,-110,no,yes,unknown,4,jul,195,1,-1,0,unknown,no
44705,38,entrepreneur,married,tertiary,no,1649,no,yes,cellular,6,sep,218,2,432,3,success,no
33728,44,technician,single,unknown,no,509,no,no,cellular,22,apr,71,7,-1,0,unknown,no
36888,56,admin.,married,secondary,no,550,yes,no,cellular,12,may,398,2,-1,0,unknown,no
11525,55,blue-collar,married,primary,no,5109,no,no,unknown,19,jun,55,1,-1,0,unknown,no
4892,35,blue-collar,married,secondary,no,-557,yes,yes,unknown,21,may,249,1,-1,0,unknown,no
22764,39,technician,married,secondary,no,3825,no,yes,cellular,25,aug,94,6,-1,0,unknown,no
18468,38,management,married,tertiary,no,0,no,yes,cellular,31,jul,122,2,-1,0,unknown,no
10844,55,management,married,primary,no,1446,no,no,unknown,17,jun,135,1,-1,0,unknown,no
33958,33,management,married,tertiary,no,956,yes,no,cellular,30,apr,115,1,-1,0,unknown,no
11199,48,management,married,primary,no,5348,no,no,unknown,18,jun,105,1,-1,0,unknown,no
38489,33,blue-collar,single,primary,no,165,yes,no,cellular,15,may,139,2,-1,0,unknown,no
23463,31,management,married,tertiary,no,13,no,no,cellular,28,aug,110,5,-1,0,unknown,no
18650,37,self-employed,married,tertiary,no,208,yes,no,cellular,31,jul,350,5,-1,0,unknown,no
37843,38,management,married,tertiary,no,89,yes,no,cellular,14,may,71,1,360,10,failure,no
19497,35,management,married,tertiary,no,260,no,no,cellular,7,aug,358,2,-1,0,unknown,no
44485,55,services,married,tertiary,no,2877,no,no,cellular,9,aug,305,1,91,2,other,no
11783,43,services,single,tertiary,no,126,yes,no,unknown,20,jun,351,2,-1,0,unknown,no
10561,56,retired,married,tertiary,no,3708,no,no,unknown,16,jun,210,2,-1,0,unknown,no
31411,57,housemaid,married,primary,no,571,no,no,cellular,26,mar,181,2,-1,0,unknown,no
7805,37,technician,married,secondary,no,1120,yes,no,unknown,30,may,103,5,-1,0,unknown,no
35611,33,technician,single,secondary,no,781,yes,no,cellular,7,may,201,1,-1,0,unknown,no
30566,26,services,married,secondary,no,116,no,no,cellular,5,feb,319,2,-1,0,unknown,no
12480,31,admin.,single,secondary,no,43,no,no,unknown,1,jul,484,1,-1,0,unknown,no
29343,51,technician,married,secondary,no,100,no,no,cellular,2,feb,467,2,-1,0,unknown,yes
19384,51,technician,married,secondary,no,223,no,no,cellular,6,aug,132,3,-1,0,unknown,no
15709,47,services,married,secondary,no,2,no,yes,cellular,21,jul,71,15,-1,0,unknown,no
12654,53,blue-collar,married,primary,no,207,no,yes,unknown,4,jul,212,1,-1,0,unknown,no
232,57,entrepreneur,married,secondary,no,294,yes,no,unknown,5,may,746,2,-1,0,unknown,no
15111,27,blue-collar,married,secondary,no,1,yes,no,cellular,17,jul,259,1,-1,0,unknown,no
1823,33,blue-collar,single,secondary,no,550,yes,no,unknown,9,may,84,1,-1,0,unknown,no
42589,40,admin.,married,secondary,no,3126,yes,no,cellular,30,dec,110,3,232,2,failure,no
36491,40,technician,divorced,secondary,no,16,yes,no,telephone,12,may,34,12,347,5,other,no
16004,53,entrepreneur,married,secondary,no,0,yes,no,cellular,22,jul,200,1,-1,0,unknown,no
33548,37,services,married,secondary,no,-1006,yes,yes,cellular,20,apr,226,2,-1,0,unknown,no
3119,44,blue-collar,married,primary,no,-295,yes,no,unknown,14,may,303,4,-1,0,unknown,no
32,60,admin.,married,secondary,no,39,yes,yes,unknown,5,may,208,1,-1,0,unknown,no
24604,37,management,married,tertiary,no,620,yes,no,cellular,17,nov,93,3,-1,0,unknown,no
9441,38,management,single,tertiary,no,619,yes,no,unknown,6,jun,460,4,-1,0,unknown,yes
1393,28,blue-collar,married,primary,no,113,yes,no,unknown,8,may,534,2,-1,0,unknown,no
17218,38,services,married,secondary,no,0,yes,no,telephone,28,jul,121,2,-1,0,unknown,no
44230,36,management,divorced,tertiary,no,1057,no,no,cellular,19,jul,230,2,164,2,failure,yes
2535,53,retired,married,tertiary,no,1691,no,no,unknown,13,may,916,2,-1,0,unknown,no
27603,48,technician,married,secondary,no,761,no,no,cellular,21,nov,307,2,-1,0,unknown,no
14456,31,technician,married,secondary,no,1173,yes,no,cellular,14,jul,444,3,-1,0,unknown,yes
38146,28,technician,married,secondary,no,916,yes,no,cellular,15,may,191,1,371,2,other,no
32101,40,technician,married,secondary,no,0,no,no,cellular,15,apr,431,2,-1,0,unknown,no
19629,45,entrepreneur,married,tertiary,no,770,no,no,cellular,7,aug,65,2,-1,0,unknown,no
18033,42,blue-collar,married,unknown,no,-406,yes,no,cellular,30,jul,152,5,-1,0,unknown,no
27036,30,management,married,tertiary,no,1942,yes,yes,cellular,21,nov,436,2,178,3,other,yes
10112,51,admin.,single,unknown,no,196,no,no,unknown,11,jun,98,1,-1,0,unknown,no
1546,43,blue-collar,married,primary,no,126,yes,no,unknown,8,may,170,2,-1,0,unknown,no
23520,34,technician,single,tertiary,yes,-6,no,no,cellular,28,aug,79,8,-1,0,unknown,no
38915,31,blue-collar,married,primary,no,224,yes,no,cellular,18,may,119,1,-1,0,unknown,no
26227,59,management,married,tertiary,no,98417,no,no,telephone,20,nov,145,5,-1,0,unknown,no
22046,53,management,divorced,tertiary,no,913,no,no,cellular,20,aug,173,3,-1,0,unknown,no
11302,47,retired,married,primary,no,197,no,no,unknown,18,jun,57,2,-1,0,unknown,no
297,24,student,single,secondary,no,82,yes,no,unknown,5,may,204,2,-1,0,unknown,no
33559,45,blue-collar,married,primary,no,675,yes,no,cellular,20,apr,890,2,-1,0,unknown,no
36746,30,blue-collar,married,secondary,no,0,yes,no,cellular,12,may,439,1,-1,0,unknown,no
26406,39,blue-collar,married,secondary,no,8152,no,no,cellular,20,nov,80,1,-1,0,unknown,no
34239,28,management,single,tertiary,no,672,no,no,cellular,4,may,174,1,-1,0,unknown,no
10640,39,admin.,divorced,secondary,no,952,yes,no,unknown,16,jun,62,1,-1,0,unknown,no
43107,45,management,single,tertiary,no,483,no,no,cellular,23,feb,95,2,265,11,other,yes
39713,54,management,divorced,tertiary,no,55,yes,no,cellular,27,may,183,2,-1,0,unknown,no
20622,38,management,married,tertiary,no,1223,no,no,cellular,12,aug,1092,5,-1,0,unknown,yes
24108,42,technician,divorced,secondary,no,314,yes,no,unknown,30,oct,234,1,-1,0,unknown,yes
14560,45,admin.,married,secondary,no,0,no,yes,telephone,15,jul,533,3,-1,0,unknown,yes
23357,44,technician,married,secondary,no,682,no,no,cellular,27,aug,85,3,-1,0,unknown,no
35284,55,blue-collar,divorced,secondary,no,-152,yes,no,cellular,7,may,36,3,-1,0,unknown,no
42489,57,technician,married,primary,no,592,no,yes,telephone,14,dec,88,6,193,5,other,no
1089,37,blue-collar,married,primary,no,321,yes,no,unknown,7,may,228,2,-1,0,unknown,no
16277,28,services,single,tertiary,no,2938,yes,no,cellular,23,jul,184,2,-1,0,unknown,no
26316,51,blue-collar,married,primary,no,0,no,no,cellular,20,nov,85,1,-1,0,unknown,no
1071,31,admin.,married,secondary,no,89,no,no,unknown,7,may,297,3,-1,0,unknown,no
1983,32,blue-collar,married,primary,no,-89,yes,no,unknown,9,may,389,2,-1,0,unknown,no
5007,32,blue-collar,married,primary,no,29050,yes,yes,unknown,21,may,563,2,-1,0,unknown,no
32678,28,services,single,secondary,no,3028,yes,no,cellular,17,apr,183,1,-1,0,unknown,no
1952,32,blue-collar,married,secondary,no,150,yes,no,unknown,9,may,1178,4,-1,0,unknown,no
14478,31,admin.,married,secondary,no,23,no,no,cellular,14,jul,77,3,-1,0,unknown,no
25806,36,admin.,married,unknown,no,2323,no,no,cellular,19,nov,111,1,-1,0,unknown,no
18973,45,services,married,primary,no,266,yes,no,cellular,4,aug,376,2,-1,0,unknown,no
43270,58,management,married,tertiary,no,1016,no,no,telephone,11,mar,78,2,91,1,failure,no
26264,40,technician,single,secondary,no,572,no,no,cellular,20,nov,67,1,91,2,failure,no
1859,36,blue-collar,married,secondary,no,590,yes,no,unknown,9,may,282,2,-1,0,unknown,no
13658,47,admin.,married,secondary,no,3434,yes,yes,telephone,9,jul,337,1,-1,0,unknown,no
34487,29,admin.,single,secondary,no,0,yes,no,cellular,5,may,187,1,365,1,other,no
41541,67,retired,married,primary,no,708,no,no,cellular,11,sep,96,2,-1,0,unknown,no
8320,35,technician,single,secondary,no,1708,yes,no,unknown,2,jun,110,3,-1,0,unknown,no
42228,36,blue-collar,single,secondary,no,3623,no,no,unknown,12,nov,71,1,378,1,success,yes
21015,50,management,single,tertiary,no,490,no,no,cellular,14,aug,273,5,-1,0,unknown,no
